vote,age,economic.cond.national,economic.cond.household,Blair,Hague,Kennedy,Europe,political.knowledge,gender
Conservative,84,3,3,2,5,1,11,2,female
Labour,61,4,4,5,1,4,1,2,male
Conservative,67,3,3,2,5,3,9,0,male
Conservative,39,3,2,4,4,2,9,2,female
Conservative,67,4,4,4,4,4,11,2,female
Liberal Democrat,65,4,4,2,1,4,3,3,female
Labour,37,3,3,4,2,4,6,2,male
Conservative,45,2,2,1,5,4,9,2,male
Labour,82,3,5,5,2,3,11,0,female
Conservative,44,2,2,2,2,5,7,2,male
Labour,51,4,3,5,2,4,1,3,male
Liberal Democrat,25,4,4,1,1,4,3,3,female
Liberal Democrat,74,4,4,4,2,4,9,0,female
Labour,75,5,4,5,2,4,1,2,male
Liberal Democrat,33,2,2,4,2,4,5,3,female
Conservative,44,2,2,2,4,2,9,0,female
Labour,65,5,3,4,2,4,7,2,female
Liberal Democrat,45,4,3,5,4,4,1,3,female
Labour,41,4,4,4,2,2,4,2,female
Labour,52,4,4,4,2,4,5,0,female
Labour,56,3,3,4,2,4,6,2,female
Liberal Democrat,77,4,4,2,2,2,1,2,female
Labour,80,4,4,4,2,2,10,1,female
Liberal Democrat,53,4,4,2,1,4,10,0,male
Labour,85,2,3,4,2,4,11,3,male
Labour,56,4,3,4,2,4,6,0,male
Labour,35,3,3,4,1,4,1,2,male
Liberal Democrat,70,2,2,2,4,4,11,0,female
Liberal Democrat,67,4,3,1,4,5,11,0,male
Liberal Democrat,49,3,4,2,4,4,7,2,male
Labour,67,3,3,4,2,4,6,2,male
Labour,53,3,3,4,2,4,6,3,male
Conservative,73,3,2,4,4,4,4,0,female
Conservative,73,4,3,2,4,4,9,2,male
Labour,66,4,3,4,2,2,6,2,male
Labour,50,3,3,5,2,4,9,2,female
Labour,57,3,3,4,1,4,6,3,male
Liberal Democrat,48,3,3,2,4,4,5,3,male
Labour,56,4,5,2,2,4,9,0,female
Labour,45,4,4,4,1,4,8,2,female
Labour,42,3,4,4,4,4,3,2,female
Liberal Democrat,34,3,3,2,2,4,8,2,female
Liberal Democrat,47,4,4,4,2,4,5,0,female
Labour,56,3,3,2,1,4,1,2,female
Liberal Democrat,58,3,2,4,2,2,6,2,female
Labour,56,2,2,4,2,1,7,2,male
Conservative,41,2,2,2,4,4,11,0,female
Conservative,78,3,3,2,2,1,6,2,female
Conservative,54,5,2,4,2,4,6,2,female
Conservative,75,3,3,2,4,4,7,1,male
Conservative,73,2,2,4,4,4,8,2,male
