vote,age,economic.cond.national,economic.cond.household,Blair,Hague,Kennedy,Europe,political.knowledge,gender
Labour,34,2,4,5,1,4,3,3,male
Labour,30,5,4,4,2,1,6,2,male
Labour,50,4,3,4,2,2,4,2,male
Liberal Democrat,25,4,4,1,1,4,3,3,female
Labour,47,3,4,4,2,3,6,0,female
Labour,58,4,4,5,4,4,7,2,male
Labour,63,5,2,5,2,4,1,2,male
Labour,47,4,5,4,2,4,2,3,female
Liberal Democrat,32,4,2,2,2,4,6,0,female
Liberal Democrat,39,3,5,4,1,4,1,2,female
Liberal Democrat,60,5,3,2,2,2,5,2,female
Liberal Democrat,51,3,4,1,1,1,3,2,female
Liberal Democrat,77,4,4,2,2,2,1,2,female
Conservative,54,2,2,2,5,2,11,2,male
Labour,42,3,1,4,2,2,4,2,female
Conservative,28,3,4,4,4,2,8,2,male
Labour,24,3,3,4,4,4,4,0,female
Labour,80,4,4,4,2,2,5,2,female
Labour,60,3,4,2,2,4,9,2,female
Conservative,54,3,2,2,5,2,9,3,male
Labour,42,3,3,2,2,3,11,0,female
Labour,53,3,3,4,2,4,6,3,male
Liberal Democrat,47,3,2,4,2,4,3,3,male
Conservative,62,2,2,2,4,2,6,2,female
Labour,72,4,4,4,2,3,6,0,female
Labour,69,3,3,4,2,4,10,3,male
Conservative,64,3,2,2,4,3,10,2,female
Labour,71,3,4,4,1,4,11,2,male
Labour,74,4,4,5,2,5,1,2,female
Labour,78,3,3,5,2,3,3,0,female
Liberal Democrat,34,3,3,2,2,4,8,2,female
Labour,43,4,4,4,2,3,5,0,female
Labour,43,4,3,4,4,2,8,1,male
Labour,46,4,3,4,1,4,1,2,male
Liberal Democrat,55,2,1,4,4,2,7,2,female
Conservative,54,3,3,2,4,4,1,1,female
Labour,67,2,3,4,2,3,4,0,female
Labour,73,4,3,4,2,1,11,0,male
Conservative,67,5,3,2,4,4,11,3,male
